id,sales
20180,17.79694
20181,10.637728
20182,14.346778
20183,14.651162
20184,12.900641
20185,15.308437
20186,15.286632
20187,17.79694
20188,10.637728
20189,14.346778
20190,14.651162
20191,15.507676
20192,20.406624
20193,20.384815
20194,23.137112
20195,14.513423
20196,18.222473
20197,18.526857
20198,17.00037
20199,20.406624
20200,20.384815
20201,23.137112
20202,14.513423
20203,18.222473
20204,18.526857
20205,17.00037
20206,18.255901
20207,18.234093
20208,20.98639
20209,13.339402
20210,17.048456
20211,17.352839
20212,15.82635
20213,18.255901
20214,18.234093
20215,21.045387
20216,13.257306
20217,16.966358
20218,17.27074
20219,18.83333
20220,19.168318
20221,24.203337
20222,26.27385
20223,18.127981
20224,19.68753
20225,20.388891
20226,20.616522
20227,21.118824
20228,22.688496
20229,26.098963
20230,18.118242
20231,20.084507
20232,20.388891
20233,20.616522
20234,21.118824
20235,22.688496
20236,26.098963
20237,18.118242
20238,20.084507
20239,20.388891
20240,20.616522
20241,21.118824
20242,22.688496
20243,26.098963
20244,18.118242
20245,20.084507
20246,20.388891
20247,20.616522
20248,21.118824
20249,21.152344
20250,10.637728
20251,14.346778
20252,14.651162
20253,12.900641
20254,15.308437
20255,15.286632
20256,17.79694
20257,10.637728
20258,14.346778
20259,14.651162
20260,12.900641
20261,15.308437
20262,15.286632
20263,17.79694
20264,10.637728
20265,14.346778
20266,14.651162
20267,12.900641
20268,15.308437
20269,15.286632
20270,17.79694
20271,10.637728
20272,14.346778
20273,14.651162
20274,12.900641
20275,15.308437
20276,15.286632
20277,17.79694
20278,10.637728
20279,14.346778
20280,14.651162
20281,15.507676
20282,20.406624
20283,20.384815
20284,23.137112
20285,14.513423
20286,18.222473
20287,18.526857
20288,17.00037
20289,20.406624
20290,20.384815
20291,23.137112
20292,14.513423
20293,18.222473
20294,18.526857
20295,17.00037
20296,18.255901
20297,18.234093
20298,20.98639
20299,13.339402
20300,17.048456
20301,17.352839
20302,15.82635
20303,18.255901
20304,18.234093
20305,21.045387
20306,13.257306
20307,16.966358
20308,17.27074
20309,18.83333
20310,19.168318
20311,24.203337
20312,26.27385
20313,18.127981
20314,19.68753
20315,20.388891
20316,20.616522
20317,21.118824
20318,22.688496
20319,26.098963
20320,18.118242
20321,20.084507
20322,20.388891
20323,20.616522
20324,21.118824
20325,22.688496
20326,26.098963
20327,18.118242
20328,20.084507
20329,20.388891
20330,20.616522
20331,21.118824
20332,22.688496
20333,26.098963
20334,18.118242
20335,20.084507
20336,20.388891
20337,20.616522
20338,21.118824
20339,21.152344
20340,9.045943
20341,12.503414
20342,12.807798
20343,9.95577
20344,12.346984
20345,12.186116
20346,14.696438
20347,9.045943
20348,12.503414
20349,12.807798
20350,9.95577
20351,12.346984
20352,12.186116
20353,14.696438
20354,9.045943
20355,12.503414
20356,12.807798
20357,9.95577
20358,12.346984
20359,12.186116
20360,14.696438
20361,9.045943
20362,12.503414
20363,12.807798
20364,9.95577
20365,12.346984
20366,12.186116
20367,14.696438
20368,9.045943
20369,12.503414
20370,12.807798
20371,12.031807
20372,16.914175
20373,16.753302
20374,19.505602
20375,12.390639
20376,15.848116
20377,16.1525
20378,13.524502
20379,16.914175
20380,16.753302
20381,19.505602
20382,12.390639
20383,15.848116
20384,16.1525
20385,13.524502
20386,14.763456
20387,14.602585
20388,17.35488
20389,11.216619
20390,14.674095
20391,14.978479
20392,12.350481
20393,14.763456
20394,14.602585
20395,17.413877
20396,11.134522
20397,14.591999
20398,14.896383
20399,15.15626
20400,15.676493
20401,20.57246
20402,22.642977
20403,14.87332
20404,17.038305
20405,17.342688
20406,16.663956
20407,17.075262
20408,18.675419
20409,22.08589
20410,14.87332
20411,17.038305
20412,17.342688
20413,16.663956
20414,17.075262
20415,18.675419
20416,22.08589
20417,14.87332
20418,17.038305
20419,17.342688
20420,16.663956
20421,17.075262
20422,18.675419
20423,22.08589
20424,14.87332
20425,17.038305
20426,17.342688
20427,16.663956
20428,17.075262
20429,17.139265
20430,19.267685
20431,25.78366
20432,25.582022
20433,29.042648
20434,31.518862
20435,32.177433
20436,35.031864
20437,19.267685
20438,25.78366
20439,25.582022
20440,29.042648
20441,31.518862
20442,32.177433
20443,35.031864
20444,19.267685
20445,25.78366
20446,25.582022
20447,29.042648
20448,31.518862
20449,32.177433
20450,35.031864
20451,19.267685
20452,25.78366
20453,25.582022
20454,29.042648
20455,31.518862
20456,32.177433
20457,35.031864
20458,19.267685
20459,25.78366
20460,25.582022
20461,33.21339
20462,37.864403
20463,39.917027
20464,42.194626
20465,24.86304
20466,30.5869
20467,30.385263
20468,34.38973
20469,37.864403
20470,39.917027
20471,42.194626
20472,24.86304
20473,30.5869
20474,30.385263
20475,34.38973
20476,35.713676
20477,37.7663
20478,40.0439
20479,23.689022
20480,29.948963
20481,29.747324
20482,33.75179
20483,36.24976
20484,38.302383
20485,39.897663
20486,22.590605
20487,29.125547
20488,28.923908
20489,39.778484
20490,39.978065
20491,46.55423
20492,49.25212
20493,29.531515
20494,37.201237
20495,36.9996
20496,41.66839
20497,41.75904
20498,45.03939
20499,49.077236
20500,29.531515
20501,37.201237
20502,36.9996
20503,41.66839
20504,41.75904
20505,45.03939
20506,49.077236
20507,28.989305
20508,37.201237
20509,36.9996
20510,41.66839
20511,41.75904
20512,45.03939
20513,49.077236
20514,28.989305
20515,37.201237
20516,36.9996
20517,41.66839
20518,41.75904
20519,43.503235
20520,14.403134
20521,19.266418
20522,19.06478
20523,21.839539
20524,24.624023
20525,25.141066
20526,27.995499
20527,14.403134
20528,19.266418
20529,19.06478
20530,21.839539
20531,24.624023
20532,25.141066
20533,27.995499
20534,14.403134
20535,19.266418
20536,19.06478
20537,21.839539
20538,24.624023
20539,25.141066
20540,27.995499
20541,14.403134
20542,19.498947
20543,19.297308
20544,21.839539
20545,24.624023
20546,25.141066
20547,27.995499
20548,14.403134
20549,19.498947
20550,19.297308
20551,24.515045
20552,29.474354
20553,31.042696
20554,33.91862
20555,19.460855
20556,22.806963
20557,22.605324
20558,25.691391
20559,29.474354
20560,31.042696
20561,33.91862
20562,19.460855
20563,22.806963
20564,22.605324
20565,25.691391
20566,27.323631
20567,28.89197
20568,31.767899
20569,18.286837
20570,21.632944
20571,21.431305
20572,24.517372
20573,27.323631
20574,28.89197
20575,31.085577
20576,17.46342
20577,20.809528
20578,20.60789
20579,30.544067
20580,32.273834
20581,36.73971
20582,39.274517
20583,24.000233
20584,28.481113
20585,28.279474
20586,32.029873
20587,32.428814
20588,35.224873
20589,39.099632
20590,24.000233
20591,28.481113
20592,28.279474
20593,32.029873
20594,32.428814
20595,35.224873
20596,39.099632
20597,24.000233
20598,28.481113
20599,28.279474
20600,32.029873
20601,32.428814
20602,35.224873
20603,39.099632
20604,24.000233
20605,28.481113
20606,28.279474
20607,32.029873
20608,32.428814
20609,33.688717
20610,16.831995
20611,21.649506
20612,21.447866
20613,24.508286
20614,27.282896
20615,27.799936
20616,30.909924
20617,16.831995
20618,21.649506
20619,21.447866
20620,24.508286
20621,27.282896
20622,27.799936
20623,30.909924
20624,16.831995
20625,21.649506
20626,21.447866
20627,24.508286
20628,27.282896
20629,27.799936
20630,30.909924
20631,17.054064
20632,22.104103
20633,21.902464
20634,25.13506
20635,27.90967
20636,28.42671
20637,31.536697
20638,17.054064
20639,22.329384
20640,22.127745
20641,28.03586
20642,32.98528
20643,34.55362
20644,37.459812
20645,22.33707
20646,25.637402
20647,25.435762
20648,29.212198
20649,32.98528
20650,34.55362
20651,37.459812
20652,22.33707
20653,25.637402
20654,25.435762
20655,29.212198
20656,30.834553
20657,32.402893
20658,35.309086
20659,21.163052
20660,24.463383
20661,24.261744
20662,28.03818
20663,30.834553
20664,32.402893
20665,34.626766
20666,20.339636
20667,23.639967
20668,23.438328
20669,34.67291
20670,35.170883
20671,41.262756
20672,43.827827
20673,27.28054
20674,32.413807
20675,32.21217
20676,36.652946
20677,37.041992
20678,39.83805
20679,43.743076
20680,27.28054
20681,32.413807
20682,32.21217
20683,36.652946
20684,37.041992
20685,39.83805
20686,43.743076
20687,27.28054
20688,32.413807
20689,32.21217
20690,36.652946
20691,37.041992
20692,39.83805
20693,43.743076
20694,27.28054
20695,32.413807
20696,32.21217
20697,36.652946
20698,37.041992
20699,38.301895
20700,38.30044
20701,45.283234
20702,45.36226
20703,46.942184
20704,50.616016
20705,55.161324
20706,57.564247
20707,38.30044
20708,45.283234
20709,45.36226
20710,46.942184
20711,50.616016
20712,55.161324
20713,57.564247
20714,38.30044
20715,45.283234
20716,45.36226
20717,46.942184
20718,50.616016
20719,55.161324
20720,57.564247
20721,38.30044
20722,45.283234
20723,45.36226
20724,46.942184
20725,50.616016
20726,55.161324
20727,57.564247
20728,38.30044
20729,45.283234
20730,45.36226
20731,50.80601
20732,55.513466
20733,60.058773
20734,62.70367
20735,41.345467
20736,48.63838
20737,48.717403
20738,50.841167
20739,55.513466
20740,60.058773
20741,62.70367
20742,41.345467
20743,48.63838
20744,48.717403
20745,50.841167
20746,55.513466
20747,60.058773
20748,62.70367
20749,41.345467
20750,48.63838
20751,48.717403
20752,50.841167
20753,55.513466
20754,60.058773
20755,63.81597
20756,41.94979
20757,48.63838
20758,48.717403
20759,58.133453
20760,60.398434
20761,68.23955
20762,73.468765
20763,48.231266
20764,56.3524
20765,56.431427
20766,61.10995
20767,63.651173
20768,68.02693
20769,73.25615
20770,48.470936
20771,56.59207
20772,56.431427
20773,61.10995
20774,63.651173
20775,68.02693
20776,73.25615
20777,48.470936
20778,56.59207
20779,56.431427
20780,61.10995
20781,63.651173
20782,68.02693
20783,73.25615
20784,48.470936
20785,56.59207
20786,56.431427
20787,61.10995
20788,63.651173
20789,68.02693
20790,52.103905
20791,61.85488
20792,61.528248
20793,66.666245
20794,71.01824
20795,75.05559
20796,78.16895
20797,52.103905
20798,61.85488
20799,61.528248
20800,66.666245
20801,71.01824
20802,75.05559
20803,78.16895
20804,52.103905
20805,61.85488
20806,61.528248
20807,66.666245
20808,71.01824
20809,75.05559
20810,78.16895
20811,52.103905
20812,61.85488
20813,61.528248
20814,66.666245
20815,71.01824
20816,75.05559
20817,78.16895
20818,53.213337
20819,61.85488
20820,61.528248
20821,70.64578
20822,78.58328
20823,82.62063
20824,85.975975
20825,59.236084
20826,67.87762
20827,67.55099
20828,73.23284
20829,78.58328
20830,82.62063
20831,85.975975
20832,59.236084
20833,67.87762
20834,67.55099
20835,73.23284
20836,78.58328
20837,82.62063
20838,85.975975
20839,59.236084
20840,67.87762
20841,67.55099
20842,73.23284
20843,78.58328
20844,82.62063
20845,87.08828
20846,59.84041
20847,67.87762
20848,67.55099
20849,81.61276
20850,84.63213
20851,91.9653
20852,101.78396
20853,70.34355
20854,79.458786
20855,79.13216
20856,84.58925
20857,87.88487
20858,96.05346
20859,101.57134
20860,70.34355
20861,79.458786
20862,79.13216
20863,84.58925
20864,87.88487
20865,96.05346
20866,101.57134
20867,70.34355
20868,79.458786
20869,79.13216
20870,84.58925
20871,87.88487
20872,96.05346
20873,101.57134
20874,70.34355
20875,79.458786
20876,79.13216
20877,84.58925
20878,87.88487
20879,96.05346
20880,46.412964
20881,56.47594
20882,56.149307
20883,59.40262
20884,63.57031
20885,68.401634
20886,70.82926
20887,46.412964
20888,56.47594
20889,56.149307
20890,59.40262
20891,63.57031
20892,68.401634
20893,70.82926
20894,46.412964
20895,56.47594
20896,56.149307
20897,59.40262
20898,63.57031
20899,68.401634
20900,70.82926
20901,46.412964
20902,56.47594
20903,56.149307
20904,59.40262
20905,63.57031
20906,68.401634
20907,70.82926
20908,47.522396
20909,56.47594
20910,56.149307
20911,62.16645
20912,69.91965
20913,74.750984
20914,77.85384
20915,52.329433
20916,61.282978
20917,60.956345
20918,64.7535
20919,69.91965
20920,74.750984
20921,77.85384
20922,51.720776
20923,61.282978
20924,60.956345
20925,64.7535
20926,69.91965
20927,74.750984
20928,77.85384
20929,51.720776
20930,61.282978
20931,60.956345
20932,64.7535
20933,69.91965
20934,74.750984
20935,79.11591
20936,52.3251
20937,61.282978
20938,60.956345
20939,71.558334
20940,74.31717
20941,83.017235
20942,88.94947
20943,61.818424
20944,72.53074
20945,72.20411
20946,74.53482
20947,77.56989
20948,82.80462
20949,88.736855
20950,61.818424
20951,72.53074
20952,72.20411
20953,74.53482
20954,77.56989
20955,82.80462
20956,88.736855
20957,61.818424
20958,72.53074
20959,72.20411
20960,74.53482
20961,77.56989
20962,82.80462
20963,88.736855
20964,61.818424
20965,72.53074
20966,72.20411
20967,74.53482
20968,77.56989
20969,82.80462
20970,43.924797
20971,50.421547
20972,50.094913
20973,52.071053
20974,56.238735
20975,60.95686
20976,63.819332
20977,43.924797
20978,50.421547
20979,50.094913
20980,52.071053
20981,56.238735
20982,60.95686
20983,63.819332
20984,43.924797
20985,50.421547
20986,50.094913
20987,52.071053
20988,56.238735
20989,60.95686
20990,63.819332
20991,43.924797
20992,50.421547
20993,50.094913
20994,52.071053
20995,56.238735
20996,60.95686
20997,63.819332
20998,43.924797
20999,50.421547
21000,50.094913
21001,55.76471
21002,62.423557
21003,67.14167
21004,70.67941
21005,48.56731
21006,55.064056
21007,54.737423
21008,57.25741
21009,62.423557
21010,67.14167
21011,70.67941
21012,48.56731
21013,55.064056
21014,54.737423
21015,57.25741
21016,62.423557
21017,67.14167
21018,70.67941
21019,48.56731
21020,55.064056
21021,54.737423
21022,57.25741
21023,62.423557
21024,67.14167
21025,71.94148
21026,49.171635
21027,55.064056
21028,54.737423
21029,66.42365
21030,69.18249
21031,77.19642
21032,83.56351
21033,56.32525
21034,65.75723
21035,65.4306
21036,69.72313
21037,72.75821
21038,77.30678
21039,83.67387
21040,56.32525
21041,65.75723
21042,65.4306
21043,69.72313
21044,72.75821
21045,77.30678
21046,83.67387
21047,56.32525
21048,65.75723
21049,65.4306
21050,69.72313
21051,72.75821
21052,77.30678
21053,83.67387
21054,56.32525
21055,65.75723
21056,65.4306
21057,69.72313
21058,72.75821
21059,77.30678
21060,31.007765
21061,37.732758
21062,38.03714
21063,38.67286
21064,42.386
21065,45.031487
21066,47.541794
21067,31.007765
21068,37.732758
21069,38.03714
21070,38.67286
21071,42.386
21072,45.031487
21073,47.541794
21074,31.007765
21075,37.732758
21076,38.03714
21077,38.67286
21078,42.386
21079,45.031487
21080,47.541794
21081,31.007765
21082,37.732758
21083,38.03714
21084,38.67286
21085,42.386
21086,45.031487
21087,47.541794
21088,31.007765
21089,37.732758
21090,38.03714
21091,41.279896
21092,47.484196
21093,50.12969
21094,52.881977
21095,34.88347
21096,41.608448
21097,41.91283
21098,42.772587
21099,47.484196
21100,50.12969
21101,52.881977
21102,34.88347
21103,41.608448
21104,41.91283
21105,42.772587
21106,47.484196
21107,50.12969
21108,52.881977
21109,34.88347
21110,41.608448
21111,41.91283
21112,42.772587
21113,47.484196
21114,50.12969
21115,54.028416
21116,35.487793
21117,41.608448
21118,41.91283
21119,48.253532
21120,50.870575
21121,57.345177
21122,61.76098
21123,42.75033
21124,46.721493
21125,47.42285
21126,51.376682
21127,54.16104
21128,57.17029
21129,61.586094
21130,42.74059
21131,47.11847
21132,47.42285
21133,51.376682
21134,54.16104
21135,57.17029
21136,61.586094
21137,42.74059
21138,47.11847
21139,47.42285
21140,51.376682
21141,54.16104
21142,57.17029
21143,61.586094
21144,42.74059
21145,47.11847
21146,47.42285
21147,51.376682
21148,54.16104
21149,57.17029
21150,31.007765
21151,37.732758
21152,38.03714
21153,38.67286
21154,42.386
21155,45.031487
21156,47.541794
21157,31.007765
21158,37.732758
21159,38.03714
21160,38.67286
21161,42.386
21162,45.031487
21163,47.541794
21164,31.007765
21165,37.732758
21166,38.03714
21167,38.67286
21168,42.386
21169,45.031487
21170,47.541794
21171,31.007765
21172,37.732758
21173,38.03714
21174,38.67286
21175,42.386
21176,45.031487
21177,47.541794
21178,31.007765
21179,37.732758
21180,38.03714
21181,41.279896
21182,47.484196
21183,50.12969
21184,52.881977
21185,34.88347
21186,41.608448
21187,41.91283
21188,42.772587
21189,47.484196
21190,50.12969
21191,52.881977
21192,34.88347
21193,41.608448
21194,41.91283
21195,42.772587
21196,47.484196
21197,50.12969
21198,52.881977
21199,34.88347
21200,41.608448
21201,41.91283
21202,42.772587
21203,47.484196
21204,50.12969
21205,54.028416
21206,35.487793
21207,41.608448
21208,41.91283
21209,48.253532
21210,50.870575
21211,57.345177
21212,61.76098
21213,42.75033
21214,46.721493
21215,47.42285
21216,51.376682
21217,54.16104
21218,57.17029
21219,61.586094
21220,42.74059
21221,47.11847
21222,47.42285
21223,51.376682
21224,54.16104
21225,57.17029
21226,61.586094
21227,42.74059
21228,47.11847
21229,47.42285
21230,51.376682
21231,54.16104
21232,57.17029
21233,61.586094
21234,42.74059
21235,47.11847
21236,47.42285
21237,51.376682
21238,54.16104
21239,57.17029
21240,28.917894
21241,35.39131
21242,35.695694
21243,35.2299
21244,38.92646
21245,41.43289
21246,43.943203
21247,28.917894
21248,35.39131
21249,35.695694
21250,35.2299
21251,38.92646
21252,41.43289
21253,43.943203
21254,28.917894
21255,35.39131
21256,35.695694
21257,35.2299
21258,38.92646
21259,41.43289
21260,43.943203
21261,28.917894
21262,35.39131
21263,35.695694
21264,35.2299
21265,38.92646
21266,41.43289
21267,43.943203
21268,28.917894
21269,35.39131
21270,35.695694
21271,37.305935
21272,43.49366
21273,46.000084
21274,48.752373
21275,32.262596
21276,38.736
21277,39.040382
21278,38.798634
21279,43.49366
21280,46.000084
21281,48.752373
21282,32.262596
21283,38.736
21284,39.040382
21285,38.798634
21286,43.49366
21287,46.000084
21288,48.752373
21289,32.262596
21290,38.736
21291,39.040382
21292,38.798634
21293,43.49366
21294,46.000084
21295,49.89881
21296,32.86692
21297,38.736
21298,39.040382
21299,44.07837
21300,46.88066
21301,53.216213
21302,57.632015
21303,38.997578
21304,43.574184
21305,43.878567
21306,46.92603
21307,49.619392
21308,52.65913
21309,57.074932
21310,38.997578
21311,43.574184
21312,43.878567
21313,46.92603
21314,49.619392
21315,52.65913
21316,57.074932
21317,38.997578
21318,43.574184
21319,43.878567
21320,46.92603
21321,49.619392
21322,52.65913
21323,57.074932
21324,38.997578
21325,43.574184
21326,43.878567
21327,46.92603
21328,49.619392
21329,52.65913
21330,47.901985
21331,59.222214
21332,59.020576
21333,63.48354
21334,67.74328
21335,71.06914
21336,73.92358
21337,47.901985
21338,59.222214
21339,59.020576
21340,63.48354
21341,67.74328
21342,71.06914
21343,73.92358
21344,47.901985
21345,59.222214
21346,59.020576
21347,63.48354
21348,67.74328
21349,71.06914
21350,73.92358
21351,47.901985
21352,59.222214
21353,59.020576
21354,63.48354
21355,67.74328
21356,71.06914
21357,73.92358
21358,47.901985
21359,59.222214
21360,59.020576
21361,67.654274
21362,74.08883
21363,78.80873
21364,81.086334
21365,53.497345
21366,64.02546
21367,63.823822
21368,68.83063
21369,74.08883
21370,78.80873
21371,81.086334
21372,53.497345
21373,64.02546
21374,63.823822
21375,68.83063
21376,74.08883
21377,78.80873
21378,81.086334
21379,53.497345
21380,64.56153
21381,64.35989
21382,69.36671
21383,74.62491
21384,79.34481
21385,82.76885
21386,53.826668
21387,64.56153
21388,64.35989
21389,78.60869
21390,81.5685
21391,89.58422
21392,94.62742
21393,63.159447
21394,75.029106
21395,74.82747
21396,81.83854
21397,84.68942
21398,89.40933
21399,94.45253
21400,63.159447
21401,75.029106
21402,74.82747
21403,81.83854
21404,84.68942
21405,89.40933
21406,94.45253
21407,62.617233
21408,75.029106
21409,74.82747
21410,81.83854
21411,84.68942
21412,89.40933
21413,94.45253
21414,62.617233
21415,75.029106
21416,74.82747
21417,81.83854
21418,84.68942
21419,89.40933
21420,42.88482
21421,52.552357
21422,52.35072
21423,55.3582
21424,59.92622
21425,63.110558
21426,65.96499
21427,42.88482
21428,52.552357
21429,52.35072
21430,55.3582
21431,59.92622
21432,63.110558
21433,65.96499
21434,42.88482
21435,52.552357
21436,52.35072
21437,55.3582
21438,59.92622
21439,63.110558
21440,65.96499
21441,42.88482
21442,52.784885
21443,52.58325
21444,55.3582
21445,59.92622
21446,63.110558
21447,65.96499
21448,42.88482
21449,52.784885
21450,52.58325
21451,58.033714
21452,64.77654
21453,69.012146
21454,71.88809
21455,47.94255
21456,56.092907
21457,55.89127
21458,59.21006
21459,64.77654
21460,69.012146
21461,71.88809
21462,47.94255
21463,56.092907
21464,55.89127
21465,59.21006
21466,64.77654
21467,69.012146
21468,71.88809
21469,47.94255
21470,56.092907
21471,55.89127
21472,59.21006
21473,64.77654
21474,69.012146
21475,73.03453
21476,48.546875
21477,56.092907
21478,55.89127
21479,68.45202
21480,72.94205
21481,78.84747
21482,83.727585
21483,57.475555
21484,66.15636
21485,65.95472
21486,71.2778
21487,74.43697
21488,78.672585
21489,83.5527
21490,57.475555
21491,66.15636
21492,65.95472
21493,71.2778
21494,74.43697
21495,78.672585
21496,83.5527
21497,57.475555
21498,66.15636
21499,65.95472
21500,71.2778
21501,74.43697
21502,78.672585
21503,83.5527
21504,57.475555
21505,66.15636
21506,65.95472
21507,71.2778
21508,74.43697
21509,78.672585
21510,45.313683
21511,54.935444
21512,54.733807
21513,58.026955
21514,62.585094
21515,65.76943
21516,68.879395
21517,45.313683
21518,54.935444
21519,54.733807
21520,58.026955
21521,62.585094
21522,65.76943
21523,68.879395
21524,45.313683
21525,54.935444
21526,54.733807
21527,58.026955
21528,62.585094
21529,65.76943
21530,68.879395
21531,45.53575
21532,55.39004
21533,55.188404
21534,58.653725
21535,63.211864
21536,66.3962
21537,69.50617
21538,45.53575
21539,55.61533
21540,55.413692
21541,61.554535
21542,68.28746
21543,72.52309
21544,75.42929
21545,50.81877
21546,58.92335
21547,58.721714
21548,62.730873
21549,68.28746
21550,72.52309
21551,75.42929
21552,50.81877
21553,58.92335
21554,58.721714
21555,62.730873
21556,68.28746
21557,72.52309
21558,75.42929
21559,50.81877
21560,58.92335
21561,58.721714
21562,62.730873
21563,68.28746
21564,72.52309
21565,76.57573
21566,51.423096
21567,58.92335
21568,58.721714
21569,72.58089
21570,75.8391
21571,83.37053
21572,88.28091
21573,60.755867
21574,70.08908
21575,69.88744
21576,75.90088
21577,79.050156
21578,83.285774
21579,88.19615
21580,60.755867
21581,70.08908
21582,69.88744
21583,75.90088
21584,79.050156
21585,83.285774
21586,88.19615
21587,60.755867
21588,70.08908
21589,69.88744
21590,75.90088
21591,79.050156
21592,83.285774
21593,88.19615
21594,60.755867
21595,70.08908
21596,69.88744
21597,75.90088
21598,79.050156
21599,83.285774
21600,46.77579
21601,54.157005
21602,54.23603
21603,56.71447
21604,60.07494
21605,65.68613
21606,68.08908
21607,46.77579
21608,54.157005
21609,54.23603
21610,56.71447
21611,60.07494
21612,65.68613
21613,68.08908
21614,46.77579
21615,54.157005
21616,54.23603
21617,56.71447
21618,60.07494
21619,65.68613
21620,68.08908
21621,46.77579
21622,54.157005
21623,54.23603
21624,56.71447
21625,60.07494
21626,65.68613
21627,68.08908
21628,46.77579
21629,54.157005
21630,54.23603
21631,60.578297
21632,64.97235
21633,70.58358
21634,73.22849
21635,49.820816
21636,57.51215
21637,57.591175
21638,60.61346
21639,64.97235
21640,70.58358
21641,73.22849
21642,49.820816
21643,57.51215
21644,57.591175
21645,60.61346
21646,64.97235
21647,70.58358
21648,73.22849
21649,49.820816
21650,57.51215
21651,57.591175
21652,60.61346
21653,64.97235
21654,70.58358
21655,76.86343
21656,50.42514
21657,57.51215
21658,57.591175
21659,71.797554
21660,73.74916
21661,81.34389
21662,89.09571
21663,59.82563
21664,68.345184
21665,68.42421
21666,75.57459
21667,77.802444
21668,81.931816
21669,92.56612
21670,60.0653
21671,68.584854
21672,68.42421
21673,75.57459
21674,80.68492
21675,84.81429
21676,92.56612
21677,60.0653
21678,68.584854
21679,68.42421
21680,75.57459
21681,80.68492
21682,84.81429
21683,92.56612
21684,60.0653
21685,68.584854
21686,68.42421
21687,75.57459
21688,80.68492
21689,84.81429
21690,61.561703
21691,72.847404
21692,72.520775
21693,78.55728
21694,82.5959
21695,87.69915
21696,90.812515
21697,61.561703
21698,72.847404
21699,72.520775
21700,78.55728
21701,82.5959
21702,87.69915
21703,90.812515
21704,61.561703
21705,72.847404
21706,72.520775
21707,78.55728
21708,82.5959
21709,87.69915
21710,90.812515
21711,61.561703
21712,72.847404
21713,72.520775
21714,78.55728
21715,82.5959
21716,87.69915
21717,90.812515
21718,62.671135
21719,72.847404
21720,72.520775
21721,82.53681
21722,90.16094
21723,95.26419
21724,98.61954
21725,68.69387
21726,78.87015
21727,78.54352
21728,85.12386
21729,90.16094
21730,95.26419
21731,98.61954
21732,68.69387
21733,78.87015
21734,78.54352
21735,85.12386
21736,90.16094
21737,95.26419
21738,98.61954
21739,68.69387
21740,78.87015
21741,78.54352
21742,85.12386
21743,90.16094
21744,95.26419
21745,102.25447
21746,69.298195
21747,78.87015
21748,78.54352
21749,97.395584
21750,100.10161
21751,107.188354
21752,119.52965
21753,82.92036
21754,93.57033
21755,93.2437
21756,101.17262
21757,104.15488
21758,112.077065
21759,123.00005
21760,82.92036
21761,93.57033
21762,93.2437
21763,101.17262
21764,107.03735
21765,114.95954
21766,123.00005
21767,82.92036
21768,93.57033
21769,93.2437
21770,101.17262
21771,107.03735
21772,114.95954
21773,123.00005
21774,82.92036
21775,93.57033
21776,93.2437
21777,101.17262
21778,107.03735
21779,114.95954
21780,55.990604
21781,67.58831
21782,67.26168
21783,71.413506
21784,75.17773
21785,81.07496
21786,83.50257
21787,55.990604
21788,67.58831
21789,67.26168
21790,71.413506
21791,75.17773
21792,81.07496
21793,83.50257
21794,55.990604
21795,67.58831
21796,67.26168
21797,71.413506
21798,75.17773
21799,81.07496
21800,83.50257
21801,55.990604
21802,67.58831
21803,67.26168
21804,71.413506
21805,75.17773
21806,81.07496
21807,83.50257
21808,57.100037
21809,67.58831
21810,67.26168
21811,74.17733
21812,81.52708
21813,87.42431
21814,90.52717
21815,61.907078
21816,72.39535
21817,72.06872
21818,76.76438
21819,81.52708
21820,87.42431
21821,90.52717
21822,61.29842
21823,72.39535
21824,72.06872
21825,76.76438
21826,81.52708
21827,87.42431
21828,90.52717
21829,61.29842
21830,72.39535
21831,72.06872
21832,76.76438
21833,81.52708
21834,87.42431
21835,94.31187
21836,61.902744
21837,72.39535
21838,72.06872
21839,87.461
21840,89.81639
21841,98.27005
21842,106.72491
21843,74.51508
21844,86.76211
21845,86.43548
21846,91.23804
21847,93.86966
21848,98.85798
21849,110.19531
21850,74.51508
21851,86.76211
21852,86.43548
21853,91.23804
21854,96.75214
21855,101.740456
21856,110.19531
21857,74.51508
21858,86.76211
21859,86.43548
21860,91.23804
21861,96.75214
21862,101.740456
21863,110.19531
21864,74.51508
21865,86.76211
21866,86.43548
21867,91.23804
21868,96.75214
21869,101.740456
21870,53.502438
21871,60.39761
21872,60.070976
21873,62.94564
21874,66.70986
21875,72.49388
21876,75.35637
21877,53.502438
21878,60.39761
21879,60.070976
21880,62.94564
21881,66.70986
21882,72.49388
21883,75.35637
21884,53.502438
21885,60.39761
21886,60.070976
21887,62.94564
21888,66.70986
21889,72.49388
21890,75.35637
21891,53.502438
21892,60.39761
21893,60.070976
21894,62.94564
21895,66.70986
21896,72.49388
21897,75.35637
21898,53.502438
21899,60.39761
21900,60.070976
21901,66.63929
21902,72.89468
21903,78.6787
21904,82.21643
21905,58.14495
21906,65.040115
21907,64.713486
21908,68.13199
21909,72.89468
21910,78.6787
21911,82.21643
21912,58.14495
21913,65.040115
21914,64.713486
21915,68.13199
21916,72.89468
21917,78.6787
21918,82.21643
21919,58.14495
21920,65.040115
21921,64.713486
21922,68.13199
21923,72.89468
21924,78.6787
21925,86.00113
21926,58.749275
21927,65.040115
21928,64.713486
21929,81.19005
21930,83.545425
